file_name;char_used;perc_valid
xortool_out/0000.out;0;16
xortool_out/0001.out;0;20
xortool_out/0002.out;0;21
xortool_out/0003.out;0;25
xortool_out/0004.out;1;18
xortool_out/0005.out;1;20
xortool_out/0006.out;1;23
xortool_out/0007.out;1;25
xortool_out/0008.out;2;16
xortool_out/0009.out;2;20
xortool_out/0010.out;2;21
xortool_out/0011.out;2;25
xortool_out/0012.out;3;16
xortool_out/0013.out;3;18
xortool_out/0014.out;3;21
xortool_out/0015.out;3;23
xortool_out/0016.out;4;18
xortool_out/0017.out;4;20
xortool_out/0018.out;4;23
xortool_out/0019.out;4;25
xortool_out/0020.out;5;18
xortool_out/0021.out;5;20
xortool_out/0022.out;5;23
xortool_out/0023.out;5;25
xortool_out/0024.out;6;18
xortool_out/0025.out;6;20
xortool_out/0026.out;6;23
xortool_out/0027.out;6;25
xortool_out/0028.out;7;16
xortool_out/0029.out;7;18
xortool_out/0030.out;7;21
xortool_out/0031.out;7;23
xortool_out/0032.out;8;30
xortool_out/0033.out;8;30
xortool_out/0034.out;8;36
xortool_out/0035.out;8;36
xortool_out/0036.out;9;55
xortool_out/0037.out;9;55
xortool_out/0038.out;9;61
xortool_out/0039.out;9;61
xortool_out/0040.out;10;54
xortool_out/0041.out;10;54
xortool_out/0042.out;10;57
xortool_out/0043.out;10;57
xortool_out/0044.out;11;57
xortool_out/0045.out;11;57
xortool_out/0046.out;11;61
xortool_out/0047.out;11;61
xortool_out/0048.out;12;50
xortool_out/0049.out;12;50
xortool_out/0050.out;12;54
xortool_out/0051.out;12;54
xortool_out/0052.out;13;52
xortool_out/0053.out;13;52
xortool_out/0054.out;13;55
xortool_out/0055.out;13;55
xortool_out/0056.out;14;27
xortool_out/0057.out;14;27
xortool_out/0058.out;14;30
xortool_out/0059.out;14;30
xortool_out/0060.out;15;25
xortool_out/0061.out;15;25
xortool_out/0062.out;15;30
xortool_out/0063.out;15;30
xortool_out/0064.out;16;25
xortool_out/0065.out;16;23
xortool_out/0066.out;16;29
xortool_out/0067.out;16;27
xortool_out/0068.out;17;21
xortool_out/0069.out;17;20
xortool_out/0070.out;17;25
xortool_out/0071.out;17;23
xortool_out/0072.out;18;25
xortool_out/0073.out;18;23
xortool_out/0074.out;18;29
xortool_out/0075.out;18;27
xortool_out/0076.out;19;23
xortool_out/0077.out;19;21
xortool_out/0078.out;19;27
xortool_out/0079.out;19;25
xortool_out/0080.out;20;27
xortool_out/0081.out;20;25
xortool_out/0082.out;20;29
xortool_out/0083.out;20;27
xortool_out/0084.out;21;25
xortool_out/0085.out;21;21
xortool_out/0086.out;21;29
xortool_out/0087.out;21;25
xortool_out/0088.out;22;21
xortool_out/0089.out;22;20
xortool_out/0090.out;22;23
xortool_out/0091.out;22;21
xortool_out/0092.out;23;21
xortool_out/0093.out;23;18
xortool_out/0094.out;23;25
xortool_out/0095.out;23;21
xortool_out/0096.out;24;18
